	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153
256	7.70799	0.07091199999999998	8.00443	0.07482900000000003	8.29937	0.07146399999999997	8.40685	0.073187	8.55125	0.07347999999999999	4.29312	0.12331099999999995	4.32368	0.12131700000000001	7.55685	0.07450599999999996	7.84748	0.076685	8.13664	0.07765299999999997	8.24201	0.07720899999999997	8.38358	0.080017	8.41787	0.07666300000000004	8.47781	0.07847599999999999	7.35669	0.07566799999999996	7.69657	0.078538	7.98017	0.07968299999999995	8.08351	0.07426500000000003	8.22236	0.07838199999999995	8.25599	0.07434600000000002	8.26433	0.08072000000000001	7.21788	0.07858699999999996	7.49802	0.07655699999999999	7.76638	0.07949899999999999	7.93099	0.08083200000000001	8.06722	0.07994499999999993	8.10022	0.08097999999999994	8.10839	0.07895299999999994	7.08422	0.08199299999999998	7.35917	0.083781	7.62256	0.08311899999999994	7.73907	0.08696199999999998	7.91783	0.086503	7.90643	0.084175	7.91342	0.08373999999999993	6.91691	0.07547100000000007	7.18487	0.08128900000000006	7.48397	0.08244400000000007	7.55609	0.0816880000000001	7.72422	0.08207300000000006	7.76267	0.08206200000000008	7.76954	0.08069500000000007	6.7934	0.083364	7.05657	0.08339800000000008	7.30405	0.08382600000000007	7.42116	0.08914	7.58628	0.08492600000000006	7.58882	0.08475200000000005	7.6308	0.08539300000000005	6.67422	0.07699299999999998	6.93277	0.08158500000000002	7.17591	0.08253200000000005	7.29097	0.08319500000000002	7.45319	0.08352300000000001	7.45569	0.08454499999999998	7.49692	0.07855400000000001	6.55914	0.08232400000000006	6.81324	0.08776800000000007	7.05218	0.09139600000000003	7.16526	0.09329399999999999	7.2882	0.09002100000000002	7.32714	0.08660199999999996	7.36766	0.09003800000000006	6.44797	0.08124399999999998	6.69776	0.08521299999999998	6.93266	0.08643800000000001	7.04382	0.08869499999999997	7.16467	0.09168699999999996	7.20295	0.09132799999999996	7.24279	0.08936600000000006	6.34051	0.08386300000000002	6.58613	0.09269399999999994	6.81711	0.09021599999999996	6.88917	0.09297199999999994	7.04526	0.09103799999999995	7.0829	0.09074199999999999	7.09131	0.09314199999999995
257	7.73798	0.07268200000000002	8.03558	0.081372	8.33166	0.07422300000000004	8.43956	0.07904100000000003	8.58453	0.07726200000000005	4.30982	0.12554299999999996	4.3405	0.12885199999999997	7.58626	0.07282	7.87802	0.07584199999999996	8.1683	0.07622600000000002	8.27408	0.074546	8.4162	0.08023199999999997	8.45063	0.08026500000000003	8.51079	0.07716999999999996	7.38531	0.07838599999999996	7.72652	0.07533299999999998	8.01122	0.07682899999999993	8.11497	0.07619500000000001	8.25435	0.07657099999999994	8.28812	0.07825799999999994	8.29648	0.08119500000000002	7.24597	0.075658	7.52719	0.072179	7.7966	0.07557599999999998	7.96185	0.07955999999999996	8.09861	0.08264699999999991	8.13174	0.08247300000000002	8.13995	0.08219499999999991	7.11178	0.08459899999999998	7.3878	0.08652799999999994	7.65222	0.08605699999999994	7.76918	0.0859669999999999	7.94864	0.08346199999999993	7.93719	0.083314	7.94421	0.087615	6.94383	0.07416200000000006	7.21283	0.07832500000000009	7.51309	0.07931200000000005	7.58549	0.07900200000000002	7.75427	0.0789120000000001	7.79288	0.0799390000000001	7.79977	0.07975900000000002	6.81983	0.07854100000000008	7.08402	0.07951800000000009	7.33247	0.08492700000000009	7.45004	0.08713199999999999	7.6158	0.08426300000000009	7.61835	0.08201400000000003	7.66049	0.08208300000000002	6.70019	0.08081700000000003	6.95974	0.07884199999999997	7.20383	0.08318500000000006	7.31934	0.08290799999999998	7.48219	0.08848800000000001	7.4847	0.08466000000000007	7.52609	0.08727600000000002	6.58467	0.082677	6.83975	0.08612799999999998	7.07962	0.08760699999999999	7.19314	0.08795700000000006	7.31656	0.08762599999999998	7.35565	0.087727	7.39633	0.08931900000000004	6.47306	0.07913199999999998	6.72382	0.08726599999999995	6.95963	0.08738699999999999	7.07122	0.08656699999999995	7.19255	0.08199800000000002	7.23098	0.08619100000000002	7.27097	0.08145800000000003	6.36518	0.08540099999999995	6.61176	0.087368	6.84364	0.092785	6.91597	0.09459899999999999	7.07267	0.09384199999999998	7.11046	0.09152700000000003	7.11891	0.09132099999999999
258	7.76797	0.07107200000000002	8.06672	0.06653299999999995	8.36396	0.06866399999999995	8.47227	0.07273200000000002	8.6178	0.07325700000000002	4.32653	0.123112	4.35733	0.12982800000000005	7.61566	0.07145899999999994	7.90855	0.07641799999999999	8.19996	0.07444799999999996	8.30615	0.07779099999999994	8.44883	0.07522899999999999	8.48338	0.08048500000000003	8.54378	0.07583899999999999	7.41394	0.07175100000000001	7.75646	0.07249299999999992	8.04227	0.07390999999999992	8.14642	0.07740599999999997	8.28635	0.07466299999999992	8.32024	0.07610600000000001	8.32864	0.07641500000000001	7.27405	0.07222600000000001	7.55637	0.075214	7.82682	0.07881399999999994	7.99271	0.07899499999999993	8.13	0.08159299999999992	8.16326	0.08343599999999995	8.1715	0.081094	7.13935	0.07984999999999998	7.41644	0.08085399999999998	7.68188	0.08392999999999995	7.7993	0.08450999999999997	7.97945	0.0823029999999999	7.96796	0.08663399999999999	7.975	0.08108099999999996	6.97074	0.07400300000000004	7.24078	0.07628000000000001	7.54221	0.08047100000000007	7.6149	0.07947000000000004	7.78433	0.0772480000000001	7.82308	0.079407	7.83	0.08183000000000007	6.84627	0.08056800000000008	7.11148	0.080681	7.36089	0.08179700000000001	7.47892	0.08371400000000007	7.64532	0.08162900000000006	7.64788	0.08027000000000006	7.69018	0.08223000000000003	6.72616	0.08197700000000008	6.98672	0.08574700000000002	7.23175	0.08851399999999998	7.34771	0.08732000000000006	7.51119	0.08705700000000005	7.51371	0.08799100000000004	7.55526	0.08827600000000002	6.61019	0.08189500000000005	6.86626	0.08390300000000006	7.10706	0.08772900000000006	7.22102	0.084978	7.34492	0.08763299999999996	7.38416	0.08795300000000006	7.425	0.08537499999999998	6.49815	0.08536100000000002	6.74988	0.08763900000000002	6.98661	0.08721999999999996	7.09863	0.08833999999999997	7.22043	0.09279700000000002	7.25901	0.08957800000000005	7.29915	0.09058600000000006	6.38985	0.09030099999999996	6.63738	0.09376399999999996	6.87016	0.09237399999999996	6.94278	0.09320899999999999	7.10008	0.09430300000000003	7.13802	0.09169499999999997	7.1465	0.09260800000000002
259	7.79797	0.06828000000000001	8.09787	0.070214	8.39625	0.06987200000000005	8.50499	0.07160999999999995	8.65108	0.074345	4.34323	0.12206700000000004	4.37415	0.12585999999999997	7.64507	0.07135499999999995	7.93909	0.07328800000000002	8.23162	0.07444799999999996	8.33822	0.07588399999999995	8.48145	0.07306099999999993	8.51614	0.07807299999999995	8.57677	0.07439299999999993	7.44256	0.07125899999999996	7.78641	0.07091499999999995	8.07332	0.07469700000000001	8.17787	0.07526	8.31834	0.07300499999999999	8.35237	0.07589899999999994	8.3608	0.07159099999999996	7.30214	0.077152	7.58554	0.080117	7.85704	0.08158199999999993	8.02357	0.07990299999999995	8.16139	0.08375199999999994	8.19477	0.08145399999999992	8.20304	0.08211000000000002	7.16691	0.07983999999999991	7.44507	0.08012799999999998	7.71154	0.085395	7.82941	0.08417799999999998	8.01025	0.08360199999999995	7.99872	0.08270899999999992	8.00579	0.08484099999999994	6.99766	0.0714760000000001	7.26874	0.07312800000000008	7.57133	0.07478400000000007	7.6443	0.07621500000000003	7.81438	0.0781360000000001	7.85329	0.07399600000000006	7.86023	0.07695800000000008	6.8727	0.07569800000000004	7.13894	0.07527000000000006	7.38931	0.08055800000000002	7.50779	0.07955500000000004	7.67484	0.08064300000000002	7.67741	0.08056300000000005	7.71987	0.08060400000000001	6.75213	0.08213900000000007	7.0137	0.08436600000000005	7.25967	0.08589400000000003	7.37608	0.08461099999999999	7.54019	0.08555400000000002	7.54272	0.08865400000000001	7.58443	0.07838100000000003	6.63571	0.08117600000000003	6.89277	0.08301900000000006	7.1345	0.08543699999999999	7.2489	0.08314500000000002	7.37327	0.08354800000000007	7.41267	0.08995300000000006	7.45367	0.08274800000000004	6.52324	0.08541699999999997	6.77594	0.08687699999999998	7.01358	0.08910099999999999	7.12604	0.09111800000000003	7.2483	0.09185299999999996	7.28703	0.09120799999999996	7.32733	0.09591400000000005	6.41452	0.08713000000000004	6.66301	0.09396199999999999	6.89669	0.09187800000000002	6.96958	0.09106800000000004	7.1275	0.08935300000000002	7.16558	0.09303499999999998	7.17409	0.09362999999999999
260	7.82796	0.06732499999999997	8.12901	0.06813800000000003	8.42854	0.07006900000000005	8.5377	0.06991000000000003	8.68435	0.07283200000000001	4.35994	0.11948800000000004	4.39098	0.12316000000000005	7.67447	0.06511599999999995	7.96962	0.06900399999999995	8.26328	0.07372800000000002	8.37029	0.07233599999999996	8.51407	0.07089599999999996	8.54889	0.07572899999999994	8.60976	0.07413199999999998	7.47119	0.07185299999999994	7.81636	0.07222899999999999	8.10437	0.07425700000000002	8.20933	0.07296599999999998	8.35034	0.07754399999999995	8.38449	0.07665699999999998	8.39295	0.07253199999999993	7.33022	0.08028099999999994	7.61472	0.08286399999999994	7.88726	0.08200299999999994	8.05443	0.08157899999999996	8.19278	0.08710600000000002	8.22629	0.08209299999999997	8.2346	0.08105999999999991	7.19448	0.07955499999999993	7.47371	0.07954699999999992	7.7412	0.08291099999999996	7.85952	0.08435799999999993	8.04106	0.08342799999999995	8.02948	0.0844379999999999	8.03658	0.08003699999999991	7.02457	0.07548600000000005	7.2967	0.07718500000000006	7.60045	0.07899800000000001	7.6737	0.07783300000000004	7.84444	0.080488	7.88349	0.07776800000000006	7.89046	0.08029800000000009	6.89913	0.07442100000000007	7.1664	0.07255900000000004	7.41773	0.07884500000000005	7.53667	0.08170200000000005	7.70436	0.08131300000000008	7.70694	0.082368	7.74956	0.07686700000000002	6.7781	0.07785600000000004	7.04067	0.083681	7.28759	0.087592	7.40445	0.08251799999999998	7.56919	0.08447899999999997	7.57173	0.08383400000000008	7.61361	0.08042300000000002	6.66123	0.07920700000000003	6.91928	0.08307600000000004	7.16195	0.08722300000000005	7.27678	0.08898000000000006	7.40163	0.084947	7.44118	0.08449899999999999	7.48234	0.08787800000000001	6.54833	0.08363200000000004	6.802	0.08711500000000005	7.04056	0.089009	7.15345	0.09174300000000002	7.27618	0.08729699999999996	7.31506	0.090418	7.35552	0.08877299999999999	6.43919	0.08623000000000003	6.68864	0.092781	6.92321	0.09018599999999999	6.99639	0.09115499999999999	7.15491	0.08814199999999994	7.19314	0.08791899999999997	7.20168	0.08960100000000004
261	7.85795	0.06635599999999997	8.16016	0.06669599999999998	8.46084	0.06906599999999996	8.57041	0.06981899999999996	8.71762	0.06986599999999998	4.37664	0.119807	4.4078	0.12036099999999994	7.70387	0.06411	8.00016	0.070797	8.29494	0.07201000000000002	8.40236	0.07112099999999999	8.54669	0.07238599999999995	8.58165	0.072241	8.64274	0.07411299999999998	7.49981	0.07743499999999992	7.84631	0.07622899999999999	8.13542	0.07676899999999998	8.24078	0.07979899999999995	8.38233	0.07986599999999999	8.41661	0.08085999999999993	8.42511	0.07370399999999999	7.35831	0.07582299999999997	7.64389	0.08049399999999995	7.91748	0.08094899999999994	8.08529	0.08098499999999997	8.22417	0.08446999999999993	8.25781	0.08214999999999995	8.26615	0.08140199999999997	7.22204	0.0771369999999999	7.50234	0.07943699999999998	7.77086	0.08170199999999994	7.88964	0.08330899999999997	8.07187	0.0826349999999999	8.06025	0.08308899999999997	8.06737	0.07899599999999996	7.05149	0.07595099999999999	7.32465	0.08025900000000008	7.62957	0.08153100000000002	7.7031	0.08091300000000001	7.87449	0.08045000000000002	7.9137	0.08356600000000003	7.92069	0.079785	6.92557	0.07407799999999998	7.19386	0.07441900000000001	7.44615	0.07868300000000006	7.56554	0.08287900000000004	7.73388	0.08319500000000002	7.73647	0.07841500000000001	7.77925	0.080507	6.80406	0.07495200000000002	7.06765	0.08074000000000003	7.31552	0.08262900000000006	7.43282	0.08025000000000004	7.5982	0.08192100000000002	7.60074	0.082681	7.64278	0.08951100000000001	6.68675	0.079901	6.94579	0.08472599999999997	7.18939	0.08778799999999998	7.30466	0.09106999999999998	7.42999	0.08915899999999999	7.46969	0.089839	7.511	0.09114900000000004	6.57342	0.07997699999999996	6.82807	0.08629900000000001	7.06753	0.09069400000000005	7.18086	0.090167	7.30406	0.08906800000000004	7.34309	0.08867100000000006	7.3837	0.088538	6.46386	0.08490200000000003	6.71426	0.09000699999999995	6.94974	0.089866	7.0232	0.08867000000000003	7.18233	0.09765000000000001	7.2207	0.09213499999999997	7.22928	0.08580699999999997
262	7.88794	0.06474400000000002	8.1913	0.06544300000000003	8.49313	0.06753200000000004	8.60312	0.07171399999999994	8.7509	0.06904500000000002	4.39334	0.11948199999999998	4.42462	0.122398	7.73328	0.06483799999999995	8.03069	0.072268	8.3266	0.07260699999999998	8.43443	0.07209699999999997	8.57931	0.06997600000000004	8.6144	0.06903199999999998	8.67573	0.073206	7.52844	0.07494999999999996	7.87625	0.07650999999999997	8.16647	0.07853100000000002	8.27223	0.08129200000000003	8.41432	0.08026699999999998	8.44874	0.08049200000000001	8.45727	0.078519	7.38639	0.074685	7.67307	0.07952799999999993	7.9477	0.07967099999999994	8.11615	0.08063799999999999	8.25556	0.08250099999999994	8.28933	0.08097899999999991	8.2977	0.082642	7.24961	0.07531699999999997	7.53098	0.07746299999999995	7.80052	0.07691199999999998	7.91975	0.07729799999999998	8.10268	0.08410299999999993	8.09101	0.0807779999999999	8.09817	0.07865199999999994	7.0784	0.07215800000000006	7.35261	0.07652100000000006	7.65869	0.07785500000000001	7.7325	0.07897700000000007	7.90455	0.07444700000000004	7.9439	0.08095300000000005	7.95093	0.07823900000000006	6.952	0.07813599999999998	7.22131	0.077326	7.47457	0.08526200000000006	7.59442	0.08463100000000001	7.7634	0.08703700000000003	7.766	0.08388000000000007	7.80895	0.08308500000000008	6.83003	0.07480399999999998	7.09462	0.07886500000000007	7.34344	0.07979900000000006	7.46118	0.07920499999999997	7.6272	0.080785	7.62975	0.08485500000000001	7.67195	0.07733900000000005	6.71228	0.07953699999999997	6.9723	0.08707799999999999	7.21683	0.08476499999999998	7.33254	0.08808300000000002	7.45835	0.08653699999999998	7.4982	0.088839	7.53967	0.08857400000000004	6.59851	0.07620400000000005	6.85413	0.08352199999999999	7.09451	0.08966799999999997	7.20826	0.08435800000000004	7.33194	0.08806199999999997	7.37111	0.08487800000000001	7.41188	0.08624600000000004	6.48853	0.08176499999999998	6.73989	0.08399100000000004	6.97627	0.08907799999999999	7.05	0.08874199999999999	7.20974	0.08881300000000003	7.24826	0.08784899999999995	7.25687	0.08892299999999997
263	7.91794	0.064944	8.22245	0.06586899999999996	8.52542	0.07193300000000002	8.63583	0.06570399999999998	8.78417	0.072079	4.41005	0.11996099999999998	4.44145	0.12625699999999995	7.76268	0.07056899999999999	8.06122	0.07203599999999999	8.35826	0.07297200000000004	8.4665	0.07672100000000004	8.61193	0.07269700000000001	8.64716	0.07361200000000001	8.70872	0.07382299999999997	7.55706	0.07196599999999997	7.9062	0.07220799999999994	8.19752	0.07721100000000003	8.30369	0.07711199999999996	8.44632	0.07770699999999997	8.48086	0.08017600000000003	8.48942	0.07493899999999998	7.41448	0.07265199999999994	7.70225	0.07526899999999992	7.97792	0.07877499999999993	8.14701	0.07986599999999999	8.28695	0.08007999999999993	8.32085	0.08184499999999995	8.32925	0.07330899999999996	7.27717	0.07506799999999991	7.55961	0.07674199999999998	7.83018	0.07682599999999995	7.94986	0.077121	8.13349	0.07963799999999999	8.12178	0.08099999999999996	8.12896	0.07529299999999994	7.10531	0.071801	7.38057	0.07706299999999999	7.68781	0.075407	7.7619	0.07703800000000005	7.9346	0.07500200000000001	7.97411	0.08009100000000002	7.98116	0.077511	6.97843	0.07792300000000008	7.24877	0.07336900000000002	7.50299	0.08379100000000006	7.6233	0.07756300000000005	7.79291	0.08388700000000004	7.79552	0.08311100000000005	7.83864	0.08194500000000005	6.856	0.07374900000000006	7.1216	0.07198700000000002	7.37136	0.07905099999999998	7.48955	0.07892699999999997	7.6562	0.08020800000000006	7.65876	0.08323000000000003	7.70112	0.07804900000000004	6.7378	0.08084199999999997	6.99881	0.08429300000000006	7.24427	0.08324699999999996	7.36042	0.08665200000000006	7.48671	0.08738900000000005	7.52671	0.08657400000000004	7.56834	0.08494000000000002	6.6236	0.07661300000000004	6.88019	0.081785	7.12148	0.08848	7.23567	0.08427499999999999	7.35982	0.07984400000000003	7.39914	0.08491499999999996	7.44006	0.08930300000000002	6.5132	0.08049799999999996	6.76552	0.08610300000000004	7.00279	0.089306	7.07681	0.08959499999999998	7.23715	0.08763399999999999	7.27582	0.08771399999999996	7.28446	0.08807299999999996
264	7.94793	0.06980699999999995	8.2536	0.06817799999999996	8.55772	0.07292699999999996	8.66854	0.07400600000000002	8.81744	0.07227799999999995	4.42675	0.12224500000000005	4.45827	0.12541899999999995	7.79209	0.06998799999999994	8.09176	0.07284599999999997	8.38992	0.078793	8.49857	0.07705200000000001	8.64455	0.07502699999999995	8.67991	0.07618999999999998	8.74171	0.074542	7.58569	0.06958399999999998	7.93615	0.07048100000000002	8.22857	0.07603700000000002	8.33514	0.07578200000000002	8.47831	0.07476399999999994	8.51299	0.07599699999999998	8.52158	0.07407299999999994	7.44256	0.07182599999999995	7.73142	0.07533400000000001	8.00814	0.07512699999999994	8.17787	0.07582	8.31834	0.07649699999999993	8.35237	0.07787299999999997	8.3608	0.07307199999999991	7.30474	0.0743879999999999	7.58825	0.07871799999999995	7.85984	0.07938899999999993	7.97998	0.07671099999999997	8.1643	0.0793029999999999	8.15254	0.08057899999999996	8.15975	0.07599499999999992	7.13223	0.069581	7.40852	0.07141600000000004	7.71693	0.076677	7.7913	0.07707200000000003	7.96466	0.07883400000000007	8.00431	0.0773640000000001	8.01139	0.07448200000000005	7.00487	0.07403599999999999	7.27623	0.07555800000000001	7.53141	0.08181500000000008	7.65217	0.07982600000000006	7.82243	0.08155200000000007	7.82505	0.07868200000000003	7.86833	0.07998900000000009	6.88197	0.07803899999999997	7.14857	0.07538299999999998	7.39928	0.07880300000000007	7.51792	0.07925300000000002	7.6852	0.08255500000000005	7.68777	0.08358300000000007	7.73029	0.07811000000000001	6.76332	0.07752000000000003	7.02532	0.08064800000000005	7.27171	0.08154800000000006	7.3883	0.07967199999999997	7.51507	0.08722600000000003	7.55522	0.08681400000000006	7.59701	0.081766	6.64869	0.077619	6.90625	0.07818499999999995	7.14846	0.08464300000000002	7.26308	0.08533800000000002	7.38769	0.08355599999999996	7.42717	0.08572599999999997	7.46825	0.088534	6.53788	0.08357899999999996	6.79115	0.08369799999999994	7.02932	0.08492100000000002	7.10361	0.08521500000000004	7.26457	0.08820700000000004	7.30338	0.08906099999999995	7.31205	0.087422
265	7.97792	0.06545699999999999	8.28474	0.06681899999999996	8.59001	0.06856499999999999	8.70126	0.07076700000000002	8.85072	0.07111599999999996	4.44346	0.12215799999999999	4.47509	0.12484099999999998	7.82149	0.06740000000000002	8.1223	0.07050699999999999	8.42158	0.07605499999999998	8.53064	0.07547499999999996	8.67717	0.071986	8.71266	0.07171300000000003	8.77469	0.07023899999999994	7.61431	0.069025	7.9661	0.06935599999999997	8.25963	0.06955	8.36659	0.07334200000000002	8.5103	0.07325300000000001	8.54511	0.07320700000000002	8.55374	0.07380699999999996	7.47065	0.070442	7.7606	0.07265099999999991	8.03836	0.07315699999999992	8.20873	0.076094	8.34973	0.07689799999999991	8.38389	0.07367000000000001	8.39235	0.07508199999999998	7.3323	0.07746799999999998	7.61688	0.07490699999999995	7.8895	0.08205099999999999	8.01009	0.08196599999999998	8.19511	0.08271899999999999	8.18331	0.0826929999999999	8.19054	0.0823879999999999	7.15914	0.06785800000000008	7.43648	0.06962299999999999	7.74605	0.07362400000000002	7.8207	0.07655	7.99471	0.07760700000000009	8.03452	0.077789	8.04162	0.075762	7.0313	0.07191800000000004	7.30368	0.07425199999999998	7.55983	0.07750600000000007	7.68105	0.08067400000000002	7.85195	0.08064000000000004	7.85458	0.081403	7.89802	0.08034000000000008	6.90794	0.07801400000000003	7.17555	0.07643500000000003	7.4272	0.08602399999999999	7.54629	0.086503	7.7142	0.08150000000000002	7.71678	0.08686100000000008	7.75946	0.08271300000000004	6.78884	0.07307200000000003	7.05183	0.08214500000000002	7.29915	0.08277400000000001	7.41618	0.08328900000000006	7.54343	0.08407900000000001	7.58373	0.08507900000000002	7.62568	0.08522700000000005	6.67378	0.07778200000000002	6.93231	0.08171700000000004	7.17543	0.08331100000000002	7.29049	0.08407500000000001	7.41557	0.08479899999999996	7.4552	0.08106899999999995	7.49643	0.08978600000000003	6.56255	0.08374899999999996	6.81677	0.08716199999999996	7.05584	0.08866600000000002	7.13042	0.08931299999999998	7.29198	0.08753900000000003	7.33094	0.09403700000000004	7.33965	0.09497500000000003
